| Codebook    | Random Rotation | Hadamard |
| ----------- | --------------- | -------- |
| original    | 0.8624          | 0.8624   |
| e8p_8_2.pt  | 0.8147          | 0.8138   |
| e8_8_2.pt   | 0.8401          | 0.8060   |
| e8p_10_2.pt | 0.8437          | 0.8197   |
| e8_10_2.pt  | 0.8120          | 0.8424   |
| e8p_12_2.pt | 0.8589          | 0.8543   |
| e8_12_2.pt  | 0.8482          | 0.8433   |
| e8p_14_2.pt | 0.8405          | 0.8512   |
| e8_14_2.pt  | 0.8533          | 0.8490   |
| e8p_16_2.pt | 0.8581          | 0.8580   |
| e8_16_2.pt  | 0.8538          | 0.8435   |
